LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.7536817104,-80.3319358594,3040100210220,356000,7500,1673,1015,6642.3,30845.2,3216.1,46532.5,24112.4,3871.1,44,0,5,4
25.7539818638,-80.3304329479,3040100121050,300000,7623,1681,171,6156.6,30461.2,3120.3,46027.1,23626.3,3365.4,60,0,9,4
25.7540712821,-80.341670696,3040090053950,359000,8000,1668,840,9852.6,33772.2,3594.5,49667.2,25554,6991.1,54,0,12,4
25.7554681612,-80.3255336701,3040100190160,330000,13000,1606,2134,4619.9,29315,1844.6,44341.9,22060.7,1675.8,46,0,11,4
25.7563645499,-80.3280733006,3040100120030,335000,7500,1674,493,5507.2,30213.8,2277.7,45113.2,22927,2436.5,58,0,2,4
25.7581145935,-80.3445767343,3040090081850,360000,7854,1757,4943,8795.5,35283.7,3281.7,50401.3,27265.3,7739.2,57,0,8,4
25.7619369028,-80.3815926037,2540060360280,280000,3816,1102,794,7418.2,46968,15060.9,62353.8,34850.9,1155.7,15,0,12,5
25.7627231937,-80.3532203015,3040050361900,302000,3240,1429,0,7186.8,38594,5734.3,53042.8,29978.2,6691.2,33,0,12,4
25.7632542807,-80.34152147,3040040601320,350000,4400,1972,1660,6931.8,35316.7,1910,49204.9,27694.6,6482.5,6,0,5,5
25.763964272,-80.3392152169,3040040660440,351000,3780,2031,0,6713.5,34799,1212.7,48413.4,26988.8,6077.9,29,0,7,5
25.7641374615,-80.3421140002,3040040600210,315000,4400,1536,1181,6641.8,35637.1,2127.4,49337.2,27918.9,6193.2,32,0,7,5
25.765258136,-80.3642752135,2540050070410,350000,7440,1723,28763,6177.7,42242.5,9418.4,56594.7,32489,5535.7,40,0,12,4
25.7658336115,-80.3261033677,3040030014090,360000,9085,1716,24247,5420.4,31574.3,987,44044.2,22919.4,1873.2,62,0,12,4
25.7672548279,-80.334998796,3040030060630,595000,30100,4233,41421,5632.4,34196.8,1497.5,46908.6,25847.7,4760.3,36,0,5,4
25.7675775333,-80.3832599377,2540060310660,200000,3692,1267,4274,5364.5,48272.7,15714.8,62764,36785.9,667,35,0,11,5
25.7703728142,-80.3344229803,3040030270300,270000,2803,1355,1009,4740.4,34787.5,2750,46677.4,26025.7,3920.6,29,0,6,5
25.7778427872,-80.3577507877,3030550922040,460000,6336,2068,2822,1664.8,42618.3,9043.6,54255.2,34119.8,1174.2,4,0,10,5
25.7997554681,-80.3597234937,3530290030171,328000,9760,1305,3879,6199.4,47793.6,11537.5,55551.8,37866.4,6551.4,62,0,9,4
25.8036663876,-80.3550004197,3530290821080,410000,5100,2248,1611,7564.4,47357.8,10218.7,54272.9,37259.5,8101.5,22,0,3,5
25.8046620665,-80.3308780483,3530270710610,1063200,4730,4276,8505,3716.7,41440.1,3269.8,46566.1,31026.1,3204,0,0,6,5
25.8046641518,-80.331666378,3530270710670,1015200,4925,3855,39605,3973.6,41631.1,3439.1,46818.9,31225.3,3462.2,0,0,4,5
25.8046642969,-80.331532427,3530270710660,1150000,4769,4197,9035,3930.2,41598.7,3409.7,46776.2,31191.6,3419.2,1,0,2,5
25.8052390705,-80.3295115617,3530270710480,1125000,4730,3560,39265,3265.2,41254.7,3200.8,46148.8,30818.1,2717.1,0,0,2,5
25.8060244022,-80.3314107788,3530270711030,1017000,4752,3855,9865,3950.1,41908.3,3772.6,46846.3,31482.4,3365.2,0,0,6,5
25.806425255,-80.3308749213,3530270710300,1299000,4515,4182,8505,3804.1,41879.1,3791.6,46709.4,31443.7,3187.7,0,0,6,5
25.81353355,-80.3798244801,3530190080280,508000,3600,2442,2451,7528.7,56114.5,19053.8,62990.2,46116,2113.5,11,0,6,5
25.8148113669,-80.3666984489,3530200250380,627000,6863,2936,798,11730.8,52854.9,15160.9,58852.8,42678.1,6406.1,26,0,4,5
25.8157248651,-80.3448755855,3530210120330,880000,6549,2630,733,9285.3,47550,9352.2,51989.1,37135,7668.5,26,0,9,5
25.8165077969,-80.368061088,3530200250120,790000,6554,3080,42038,11510.1,53574.4,15823.9,59435.8,43385.1,5966.5,26,0,7,5
25.816531265,-80.3802804131,3530190640400,410000,4053,1812,2155,7880.5,56851.9,19551.6,63373.6,46799.4,1987.3,14,0,8,5
25.8201181044,-80.354494175,3530200130260,317500,3366,1278,2138,12852.8,50982.7,12783.3,55501.3,40605.1,10490.8,29,0,12,5
25.8202442172,-80.3785073099,3530190021850,420000,4000,2253,710,9095.2,57155.2,19522.3,63107.9,47014.3,2571.4,20,0,12,5
25.8207761355,-80.3725578468,3530190380210,385000,2342,1874,4688,10859,55725.9,17879.5,61290.8,45515.3,4560.8,16,0,8,5
25.8245130735,-80.3623317373,3530200230410,380000,6883,1713,2223,14371.9,53978.8,15796.5,58435.6,43619.4,7953.7,26,0,12,5
25.8249479979,-80.3608558264,3530200220120,335000,4431,1599,2280,14094.5,53697.4,15498.4,57994.8,43319.7,8412.3,27,0,5,5
25.8266087876,-80.37551267,3530180010240,620000,5500,2528,8782,11321.2,57780.2,18603.2,62795.5,47514.7,3636.1,19,0,6,5
25.8282311662,-80.3800530869,3530180030090,575000,6970,2305,2442,10705.1,59319.6,19097.2,64396.4,49074.1,2140.6,19,0,9,5
25.8336627937,-80.3814648588,3530180070090,1000000,9900,3285,25446,12020.6,60891,17855.7,65410.3,50589.1,1694.9,19,0,5,5
25.8344089055,-80.3731493001,3530180110340,454700,2703,2267,1589,12657.5,59020.1,15952.8,62934.8,48642.3,4445.6,17,0,5,5
25.834446322,-80.368660149,3530170390340,1298300,5000,3539,11815,11814.2,57918.6,14974.9,61550.3,47508,5932.5,0,0,5,5
25.8347825526,-80.3769247145,3530180100200,1050000,10361,3335,21019,12987.5,60019.4,16582.3,64112.1,49665.4,3164.7,19,0,2,5
25.8348508602,-80.3677013437,3530170390450,1661900,5979,3936,34990,11528.6,57789.9,14658.8,61304.6,47368.8,6247.3,0,0,9,5
25.8374351877,-80.3835294049,3530180310700,415000,2813,2274,1545,12424.6,62322.5,17271.3,66518.4,51993.9,1056.6,13,0,10,5
25.8379774026,-80.3744909702,3530180230470,1000000,7683,3195,50327,11800.8,60193.4,15178.9,63753.9,49790,3993.3,16,0,4,5
25.8381912836,-80.3796203651,3530180230100,1150000,8118,3195,35455,11883.8,61482,16219.4,65355.2,51115.1,2313.8,16,0,6,5
25.838496231,-80.3784309862,3530180230190,850000,7600,3195,5170,11671,61280,15862.8,65066.3,50903.5,2761.2,16,0,3,5
25.8397106366,-80.3813435811,3530180251740,470000,2720,2274,1397,11427.8,62320,16164.1,66136.9,51952.5,1826.4,15,0,3,5
25.8397839616,-80.3816987831,3530180251530,420000,2748,2166,4979,11446.3,62422.6,16221.6,66239.2,52055.6,1685.4,15,0,3,5
25.8398131127,-80.3776326558,3530180250300,475000,2748,2274,1275,11199.3,61423.4,15367.9,64994.1,51027.7,3035.1,15,0,12,5
25.8398614059,-80.3802886708,3530180250990,430000,2720,2274,1319,11327.9,62091.9,15904.9,65814.1,51714,2149.9,15,0,5,5
25.8400045392,-80.3771265828,3530180250390,500000,2720,2166,1654,11113.9,61345.9,15208.5,64863,50945.1,3203.5,15,0,6,5
25.8410412535,-80.3573804252,3530080072690,759000,4050,3238,29490,8135.6,56948.4,10775.6,58984.6,46434.3,9712.6,0,0,9,5
25.841043471,-80.3561186455,3530080072600,650000,4050,3079,28765,8031.4,56664.3,10512.1,58603.9,46145.6,10127.5,0,0,7,5
25.841171677,-80.3580797209,3530080071150,917900,5476,3671,33767,8163.9,57135.3,10882,59198.2,46622.8,9460.9,1,0,2,5
25.8415017959,-80.3580832449,3530080071130,1150000,5257,3944,35183,8050.3,57224.4,10791,59248.6,46710.6,9465.8,1,0,8,5
25.8422308384,-80.359552548,3530080071030,890000,5138,3630,30670,7954.9,57750.7,10890.4,59806,47239.8,9006.5,0,0,9,5
25.8423254419,-80.3606340241,3530080071710,970000,5054,3671,8185,8069.5,58021.6,11098.8,60144.1,47514.5,8651.3,0,0,4,5
25.849507752,-80.3837142539,3530070111580,410000,2100,2229,1851,8262.6,65287.2,14053.1,68163,54852.7,1160.1,9,0,12,5
25.8513691763,-80.3856527743,3530070110300,810000,6663,3192,56343,7912.1,66178.6,14074.3,68980.2,55742.2,492,6,0,9,5
25.851474762,-80.3634841826,3530080050190,606000,4112,2985,15500,5843.6,61074.7,9120,62384.5,50560.8,7830.9,0,0,5,5
25.8518466937,-80.3629497454,3530080050440,584200,4464,2632,3594,5620.3,61047.9,8905.6,62272,50541.6,7978.8,1,0,1,5
25.8518848182,-80.3636159025,3530080050330,591000,4500,2985,327,5772.1,61209.8,9031.1,62486.6,50698,7787.3,1,0,2,5
25.8519705176,-80.361832642,3530080030900,500000,4001,2580,6771,5331.3,60824.2,8635.2,61976.1,50325.5,8376.8,2,0,3,5
25.8524032107,-80.3629666364,3530080050490,542000,4000,2580,5434,5486.5,61198.2,8754.7,62366.7,50695.9,7976.1,1,0,2,5
25.8526355385,-80.3634294129,3530080050380,513000,4500,2514,327,5541.9,61363.1,8784.5,62539.3,50859.2,7824.9,1,0,8,5
25.8531834349,-80.3830456015,3530070300180,440500,4530,2432,2352,6936.2,66024,13001.5,68467.5,55562.4,1374.5,4,0,10,4
25.8535705701,-80.3847149649,3530070300020,525000,4597,2624,36254,7067,66510.3,13351.9,69021.9,56054.9,835.1,4,0,1,4
25.8537361974,-80.3622122344,3530080030260,509000,5864,2580,13423,4970.9,61370.9,8208.8,62365.6,50883.4,8220.8,3,0,4,5
25.8712547014,-80.2931865063,420360110810,250000,7500,1718,164,8760.5,53422.9,9129.8,47644.1,45625.8,9740.1,60,0,7,5
25.8751674717,-80.2915202444,3020360090100,299000,7551,1755,2476,10109,54357.8,7757.9,48307.2,46863.3,10347.6,60,0,1,5
25.871255829,-80.3128713463,420350250300,310000,10200,1955,5357,7431.8,57024.2,6778.4,52322.3,47624.9,3268.7,54,0,4,4
25.8737873791,-80.3125122524,420350190100,265000,7650,1619,2756,8277.7,57725.9,7572.8,52850.7,48447.5,3423.6,55,0,9,4
25.8742614563,-80.3146765714,420350190270,315000,8100,1909,5916,8076,58272.3,7251.6,53498.3,48863.8,2732.8,55,0,4,4
25.8748255406,-80.313018914,420350160220,320000,7650,2673,4571,8519.9,58130.4,7759,53228.1,48861.9,3270.8,56,0,4,4
25.875369588,-80.3007990526,3020360060580,309000,7950,1367,5100,10792.3,56006.8,10248.8,50453.6,47719.5,7310.2,36,0,12,5
25.880584592,-80.3117730422,420350072040,355000,9375,1696,984,10560,59593.7,9626.1,54351.2,50674.3,3755.4,23,0,4,4
25.8811678282,-80.3023710606,420360102140,216700,7575,1680,8910,12390.6,58063.3,9910.4,52325.8,49889.3,6875.7,60,0,2,5
25.8817021202,-80.3053389676,420360102510,332000,7725,1495,4390,11976.9,58759.4,10792.9,53146.1,50376.2,5897,20,0,12,5
25.8832405754,-80.3020057858,420360101320,300000,7575,1413,3664,13062.6,58639.4,9610.5,52792.5,50577.7,7028.3,60,0,9,5
25.8881588487,-80.297883087,420250040320,216000,10636,1660,9478,12223.7,57926.6,8030,53211.9,51923.8,8459.4,56,0,2,4
25.8893804798,-80.3132065695,420260090070,336000,8400,1865,1932,12879.5,62502.4,9721,56942.5,53837.3,3426.7,26,0,4,4
25.8901127555,-80.3085982306,420260030540,340000,9000,1708,3971,13857.8,61233.8,8823.9,56017.7,53596.8,4596.4,24,0,3,4
25.8902799252,-80.3124078365,420260070060,335000,7500,1958,54530,13297.7,62636.6,9317.4,57001.8,54063.3,3711.8,55,0,5,4
25.893535147,-80.3096044912,420260060390,355000,8025,1861,18022,14770.9,61688.4,7850.2,57237.6,54884.3,4696.6,24,0,3,4
25.8935833841,-80.3177231376,420260190440,345000,7500,1684,7086,12516.8,64134.5,9025.9,58986.9,55778.5,1565.1,50,0,11,4
25.8943916511,-80.2945868089,420250580190,275000,4197,1538,4587,11186.2,56752,6840.4,54310.7,53910.5,9649.3,12,0,6,4
25.8957838735,-80.3220007328,420260150510,329000,7500,1814,8417,12728,65716.6,8283,60633.7,57032.1,634.1,55,0,8,4
25.89991066,-80.3128998061,3220230040530,410000,12750,1687,3658,15685,62698.6,6392.8,59658.4,57390.3,3528,50,0,7,5
25.9050025218,-80.3126857193,3220230031950,425000,13862,1517,30164,17211.6,62573.6,5060.3,61023.3,59155.6,3827.9,51,0,11,5
25.9054742363,-80.309536382,3220230030630,330000,8891,1386,1890,16710.8,61602,4169.6,60507.7,59026.2,4880.5,51,0,2,5
25.9202671396,-80.313646533,3220140040820,650000,14259,3317,17533,19919.3,63137.2,450.7,65556.3,64549.7,1533.7,48,0,8,5
25.9258000911,-80.3146043871,3020140280290,270000,4818,1377,13338,21187.4,63563.6,570.5,67377.9,66608.1,381.5,18,0,10,5
25.9267339537,-80.3223488447,3020140320240,291000,5136,1399,6415,21403.9,66133.3,404.6,69183.5,67665,892.6,13,0,11,5
25.928596136,-80.2503219043,3421090050100,187000,7875,1409,1650,8674.9,42530.5,2770,58322.5,58322.5,848.2,58,0,3,5
25.9296542082,-80.2605802602,3421090096420,180000,8000,1085,6052,10632.4,45912.2,2954.9,59860.6,59860.6,1385.4,42,0,3,5
25.9319509117,-80.2580779891,3421090095090,169000,8250,1041,615,10972.9,45137.8,2684.7,60340.4,60340.4,2214.2,42,0,1,5
25.9324834607,-80.2526672664,3421090024580,188000,8295,1379,1660,10291.5,43354.4,2943.7,59920.2,59920.2,2311.1,42,0,12,5
25.9349684,-80.2554610054,3421090090860,205000,8250,1620,5563,11516.7,44339,2845.2,61066.4,61066.4,3264.7,60,0,9,5
25.9364205042,-80.2559448903,3421090090370,217500,7500,1467,1320,12056.5,44538.1,2582.4,61625.4,61625.4,3811.2,39,0,12,5
25.9386697278,-80.2525696669,3421090150090,269500,12750,2290,5173,11285,43451,3282.6,62031.4,62031.4,4557.1,46,0,7,5
25.9391580703,-80.2537843034,3421090150870,180000,8625,1048,13293,11751.8,43905.9,3327.7,62317.9,62317.9,4733.9,36,0,10,5
25.9397632825,-80.2575880598,3421090151660,245000,9200,1538,1328,12985.6,45169.6,2174.2,62941.3,62941.3,5040.1,46,0,9,5
25.9280425345,-80.2431211859,3421100080060,176000,9240,1254,432,7256.6,40156.5,1810.5,57400.7,57400.7,544.9,39,0,1,4
25.9309843804,-80.2418139668,3421100111170,190000,7500,1420,4216,7027,39768.1,715.2,58321.8,58321.8,1618.9,56,0,9,4
25.9310039101,-80.2371510135,3421100040480,129000,15723,1157,0,5551.1,38221,448.9,57906.5,57906.5,1551.3,62,0,3,4
25.9342773394,-80.2217676081,3421110101151,225000,7500,1507,5465,3065.8,33279,1162.2,58026.7,58026.7,1582.5,34,0,11,5
25.934740295,-80.2423339599,3421100300620,194000,7950,1550,5221,7666.2,40030.8,295.4,59674.2,59674.2,2979,30,0,7,4
25.938159334,-80.2284106385,3421110061390,200100,7500,1330,27801,5063.1,35571.7,1912.3,59807.7,59807.7,2224.1,38,0,2,5
25.9386908391,-80.2146804219,3421110031060,201500,7700,1512,12142,3779.7,31071.7,3979.1,59281,59281,1094.5,57,0,2,5
25.9393432892,-80.2246126579,3421110050440,207000,7500,1490,0,5038.2,34330.5,2284.7,60009.1,60009.1,1008.1,39,0,5,5
25.9408160259,-80.2204510286,3421110041060,207000,7500,1576,0,5409,33003.3,3192.9,60305.6,60305.6,232.6,59,0,8,5
25.9414666045,-80.2081176164,3421120011020,199000,7500,1640,5904,2187.5,28968.2,6307.3,60075.5,60075.5,3365.9,65,0,5,5
25.9454226714,-80.2005741053,3021010100460,220000,4400,1633,0,1243,26679.4,3647.6,61341,60753,3130.4,31,0,10,4
25.951135496,-80.2032762137,3421010020960,185000,7600,1307,0,2859.7,27675.2,2569.7,63451.3,63018.2,5394.3,63,0,4,4
25.9538428088,-80.2017444858,3421010120120,195000,9045,1284,1120,3327,27190.5,1472,63822.4,63730.1,5840.4,41,0,2,4
25.9481161213,-80.1642265188,3022040320140,515000,9375,2490,26514,4473.8,14843.4,556,62947.2,58242.9,4183.7,31,0,12,4
25.9484438163,-80.1628074053,722040140910,355000,13296,2539,22031,4664.8,14348.3,997.2,63057.4,58275.5,4343.5,57,0,8,4
25.952074371,-80.1552475208,3022040190600,674000,7500,2598,19989,2539.8,11928.8,5.6,61529.8,59193,5019.6,21,0,6,5
25.9533376141,-80.1600485862,722040142200,980000,13700,3515,35842,3880.2,13449.3,1059.3,61163.1,59848.6,3533.4,31,0,7,5
25.9542009438,-80.1675150748,3022050630210,1375000,10130,3319,31836,2054.2,15907.5,1991.4,61165.1,60604,1730.1,15,0,8,5
25.9547034698,-80.1612202353,722040142390,485000,12060,2368,23699,3285.4,13858.2,1449.1,60745.6,60426.2,2899.9,54,0,5,4
25.9549731299,-80.1612181728,722040142400,385000,11479,2526,21229,3206.8,13858.2,1449.1,60642.1,60526.8,2818.7,21,0,3,5
25.9555989255,-80.1634015594,3022040180490,535000,7500,2267,22267,2559.9,14605.2,2172.8,60514.7,60514.7,2175.9,56,0,4,4
25.9587967303,-80.1587467651,3022040220150,750000,11160,2862,25955,3081.9,13121.5,902.8,59176.6,59176.6,2702,26,0,7,5
25.9713506055,-80.1557688388,3012330430230,613000,9600,2904,24944,2561.9,12255.4,3332.8,54563.6,54563.6,3116.2,41,0,1,5
25.973176372,-80.1638947143,3012330480150,645000,8000,2367,37014,800.6,14974,5599.4,54183.6,54183.6,536.2,16,0,12,5
25.951785188,-80.1838755225,3022060602950,385000,4478,2146,4032,633.4,21312.7,993.9,63025.3,61123.3,829.6,2,0,9,5
25.9521947238,-80.1829519216,3022060602510,479400,4400,2733,960,541.3,21010.7,901.8,62812.9,61183.5,737.6,3,0,4,5
25.9555036046,-80.1790822807,3022050022790,220000,7875,1334,1680,548.1,19769.2,1712.4,61350.5,61350.5,746.2,16,0,6,2
25.957906808,-80.1814746491,3022050022310,265000,7650,1900,24626,1725.9,20572.5,2634.8,60664.6,60664.6,1923.9,21,0,4,2
25.958576875,-80.1742253219,3022050020430,200000,7650,1664,0,418.3,18205.6,2799.9,59961.6,59961.6,688.6,21,0,1,2
25.9620627852,-80.1765308759,3012320011140,225000,7875,1556,0,1877,18985.2,4069.5,58849.2,58849.2,2156.4,62,0,11,5
25.9642355608,-80.1857787149,3012310020590,345000,8633,1903,34557,4407,22000.7,4029.3,58734.4,58734.4,4599.9,38,0,6,5
25.9698003508,-80.1952282456,3012310990440,250000,4326,1440,0,7970.2,25218.2,2122.6,57670.4,57670.4,8165.7,23,0,2,5
25.9709306832,-80.1971523517,3012310990970,283000,4243,1999,0,8685.7,25855.4,1764.4,57477.6,57477.6,8881.5,25,0,5,5
25.9710561922,-80.2005081695,3411360030880,240000,7500,1664,22240,9250.4,26974.9,822.6,57771.2,57771.2,9240.7,48,0,11,4
25.971634806,-80.181985244,3012320090470,180000,7500,1063,0,5077.4,20899.4,5955.9,55838,55838,5349,59,0,11,5
25.9420276998,-80.2346815805,3421030030080,178000,7500,1250,18121,7364,37699.8,3242.5,61614.8,61614.8,3135.1,61,0,3,4
25.9433195381,-80.2298863518,3421030020620,225000,7600,1899,4771,6959.3,36159.6,3846.8,61740.1,61740.1,1522.6,55,0,10,4
25.9437947707,-80.2354372837,3421030031180,235000,7500,1711,1270,8034,37997.6,3827.7,62301.7,62301.7,3073.2,39,0,9,4
25.9439353035,-80.2185609816,3421020031700,230000,7500,1666,22648,5567,32476.4,4487.3,61338.3,61338.3,1462,40,0,10,4
25.9446233044,-80.2171678135,3421020030860,148000,8718,1161,2052,5269.6,32033.4,4935,61522.7,61522.7,1961.9,60,0,6,4
25.9449057344,-80.2077099244,3421010270140,194000,7500,1330,0,2775.9,28968.2,5246.6,61298.5,61298.5,4305.9,35,0,7,4
25.9450795847,-80.2159812588,3421020030980,142500,8500,1355,1100,5042.9,31658.3,5301.3,61627.5,61627.5,2382.4,60,0,1,4
25.9458597214,-80.2077490527,3421010270270,185000,7854,1186,2891,3026.6,29022,4980.9,61643.2,61643.2,4535.8,31,0,4,4
25.9462940407,-80.2139470022,3421020022030,230000,10100,1735,1089,4728.7,31047.9,5017.6,61992.3,61992.3,3147.5,41,0,8,4
25.9464633637,-80.2221592505,3421020100540,185000,7800,1844,0,7034.9,33749,4950.4,62418.2,62418.2,1123.7,58,0,8,4
25.9487298937,-80.2097379539,3421010010920,220000,9150,1472,3458,4241.1,29729.6,4075.6,62756.5,62756.5,4743.1,63,0,11,4
25.9493001828,-80.223979989,3421020080440,194000,7500,1390,0,8075.2,34434.2,4095.1,63532.9,63532.9,1077.8,38,0,7,4
25.9508884046,-80.2396124154,3421030190090,190000,7500,1280,2286,10934.2,39590.2,3233.5,65130.9,65130.9,3603.2,30,0,12,4
25.9518576954,-80.2399567134,3421030071560,188000,9384,2117,3814,11288.3,39732.3,2958,65496.9,65496.9,3668.3,56,0,11,4
25.9519721409,-80.226995966,3421020110850,175000,7725,1339,1738,9438.4,35495.7,3163.3,64659.1,64659.1,444.8,37,0,8,4
25.9577921575,-80.2177955222,3411350100230,189900,7500,1225,605,8139.3,32511.5,916.4,64314.4,64314.4,3666.5,34,0,3,4
25.9588149826,-80.2088446055,3411360010350,205000,8990,1782,1220,6148,29569.2,407.2,62902.9,62902.9,6602.1,57,0,6,4
25.9609126697,-80.216573108,3411350070180,265000,9800,2456,20326,8475.5,32122.2,20.5,63110.8,63110.8,4089.2,53,0,5,4
25.9612765264,-80.2081357339,3411360020860,265000,7500,2065,23414,6732.9,29355.1,158,61974.1,61974.1,6873.1,49,0,11,4
25.9613378821,-80.2153428501,3411350070470,275000,10000,3222,21404,8280.1,31722.8,193.1,62816.2,62816.2,4503.7,54,0,11,4
25.96265761,-80.2096576758,3411360021260,225000,7875,1538,1987,7425.6,29851.7,102,61681.8,61681.8,6374.3,35,0,12,4
25.9627466464,-80.2198122859,3411350312970,350000,6000,3410,0,9736.1,33194.6,660.2,62939.8,62939.8,3044.6,10,0,3,2
25.9631306763,-80.2368294477,3411340030370,200000,8100,1330,912,14389.6,38786.4,499.4,65275.1,65275.1,2442.3,34,0,12,4
25.963489678,-80.2275435298,3411350310670,340000,6600,3000,0,11950.6,35734,202.2,63768,63768,504.9,2,0,12,2
25.9638905605,-80.2431085991,3411340010310,180000,8250,1338,7604,15594.4,40848.2,739.6,66048.2,66048.2,3035.2,55,0,11,4
25.964652234,-80.2157310831,3411350313270,300000,7501,2783,874,9233.2,31874.5,429.8,61753.7,61753.7,4417.2,11,0,8,2
25.9266934419,-80.266215162699993,3421080081840,173000,8250,1041,5877,10583,47688.8,3612.9,59596.7,59596.7,390.4,59,0,11,5
25.9275119863,-80.2842742048,3021070081260,185000,7500,1132,3080,13960.2,53640,2145.4,62503,62503,779.8,46,0,2,4
25.9275396045,-80.2833737683,3021070080520,190000,12323,1284,5199,13782.9,53333.8,2191.3,62367.2,62367.2,775.4,46,0,12,4
25.9286644849,-80.275288039,3421080101070,222500,8480,1821,5821,12631.3,50724,2246.9,61505.5,61505.5,1213.6,58,0,4,5
25.9291558877,-80.2619849115,3421080110020,194000,7875,1554,4817,10702,46371.3,3007.9,59872.4,59872.4,1221.7,59,0,4,5
25.929446187900002,-80.2738689281,3421080101700,160500,7950,1447,1375,12649.4,50276.4,1977.3,61553.3,61553.3,1474.1,58,0,2,5
25.9325201845,-80.2684263114,3421080090370,215000,9125,1624,4994,12784.2,48534.3,1471.2,61820.8,61820.8,2522.8,61,0,3,5
25.9326803636,-80.2732451139,3421080104030,200000,7950,1402,1555,13589.9,50106.2,798.8,62532.9,62532.9,2628,59,0,6,5
25.9369876672,-80.2856716816,3021070052100,325000,17569,2571,11823,17000.5,54264,0,65748.4,65748.4,4179.6,45,0,12,4
25.937448667,-80.2868917381,3021070050790,210000,7500,1347,1493,17367.6,54708,140.3,66084.2,66084.2,4401.7,57,0,12,4
25.9384108918,-80.2778934431,3021070030020,220000,8800,1448,5448,16135.4,51781.2,1177.1,65059.9,65059.9,4750.9,58,0,2,4
25.9412580126,-80.2777931838,3021060031700,220000,8084,1716,6207,17040.7,51821.4,2221,65986.9,65986.9,5799,46,0,8,4
25.9417275134,-80.2924296884,3021060371330,243000,3570,1414,2624,19708,56640.1,2060.6,68337.8,68337.8,6029.2,20,0,8,4
25.9423126848,-80.2730736559,3421050040270,195000,7500,1302,2550,16642.1,50302.8,2160.8,65695.1,65695.1,6138.5,47,0,7,5
25.942859537,-80.2929501575,3021060370310,255000,3897,1414,0,20139.1,56829.3,2498.1,68778.6,68778.6,6444.6,20,0,11,4
25.9433910518,-80.2714329283,3421050030270,152000,8000,1135,0,16734.6,49777,1958.6,65849.2,65849.2,6522,53,0,6,5
25.9434633628,-80.2631241222,3421050120220,127000,8229,1361,644,15207.8,47064.6,614.3,64848.4,64848.4,6429.3,52,0,3,5
25.9439370118,-80.2676220147,3421050060510,238500,8162,1681,1704,16297.6,48548.1,710.3,65540.2,65540.2,6654.5,37,0,12,5
25.9441232894,-80.2861878173,3021060341040,260000,5502,1694,0,19300.7,54648.9,2567,68143.3,68143.3,6826.8,24,0,7,4
25.9442016805,-80.2500013075,3421040050580,195000,8000,1580,504,11582.3,42776.2,4178.5,63686.1,63686.1,6515,56,0,8,4
25.9451841,-80.2524900644,3421040052030,245000,9540,1334,1830,12451.6,43608.9,4094.1,64273.7,64273.7,6911.9,55,0,10,4
25.9453419293,-80.2877071341,3021060320660,265000,4372,1613,0,19941.4,55159.4,3039.1,68770.8,68770.8,7301.5,22,0,2,4
25.9454090837,-80.2583953931,3421040070280,225000,9200,1492,3978,14139.8,45555.6,2187.4,64966.5,64966.5,7105.8,55,0,7,4
25.9458819967,-80.283856956,3021060033170,245000,7500,1929,1603,19466.8,53916.3,3240.5,68362.1,68362.1,7438.9,36,0,7,4
25.9472781275,-80.289265435,3021060160130,210000,3450,1590,0,20818.6,55732.6,3750.6,69640.2,69640.2,8015.3,39,0,8,4
25.9478386604,-80.2791498224,3021060070170,265900,7642,1311,15091,19368.9,52423.5,4435.4,68352.2,68352.2,8158.9,20,0,4,4
25.9481858297,-80.2605069687,3421040110061,148000,4012,1159,471,15264.9,46330.9,1522.1,66177.9,66177.9,8151.7,26,0,8,4
25.9483570183,-80.2651963108,3421050020560,260000,10000,1543,1212,16605.1,47863.7,0,66749.2,66749.2,8243.8,37,0,9,5
25.9489449666,-80.2597430964,3421040120110,145000,4012,1243,532,15204.4,46109.9,1784.6,66354.5,66354.5,8301.8,46,0,11,4
25.9490070913,-80.2873770709,3021060160480,230000,3450,1620,4402,21044,55166.5,4362,69915,69915,7955.2,37,0,8,4
25.9498879679,-80.2934881029,3021060150030,233000,3450,1510,0,22351,57210.4,4914.5,71111.9,71111.9,7562.6,22,0,5,4
25.9514052973,-80.2802279039,3021060071760,255000,7500,2153,32300,20672.4,52911.4,4596.1,69674.4,69674.4,7147.6,44,0,4,4
25.9519055295,-80.2582449947,3421040230470,194000,7500,1268,195,15428.8,45733.2,2342.4,67186,67186,7210.3,31,0,4,4
25.952063822,-80.2721438406,3411320031170,219000,7500,1337,3181,19269.6,50290.2,1986.3,68841.4,68841.4,6999.2,31,0,4,5
25.9524899269,-80.2614549489,3421040280370,175000,7505,1092,377,16401,46798,1295,67738.6,67738.6,6971.6,37,0,6,4
25.9532334055,-80.283854168,3021060090770,200000,10000,1297,1239,21833.2,54157.2,4093.1,70782,70782,6443.8,31,0,4,4
25.954908893,-80.2679014299,3411320032950,230000,8000,1452,5462,18638.3,48942.1,523.8,69292.1,69292.1,6015.8,45,0,6,5
