LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.9486235566,-80.208992857,3421010050330,200000,8475,1468,0,4058.9,29507.5,4090.7,62679.3,62679.3,4922.4,42,0,4,4
25.9487416168,-80.206515445,3421010050440,186000,8475,1194,1779,3345,28697.6,3906.4,62656.4,62618.5,5152.8,12,0,7,4
25.9488021991,-80.2193060642,3421020020460,228000,8100,1841,0,6710.1,32874.3,4218.9,63128.7,63128.7,2361.3,43,0,7,4
25.9496453643,-80.2210015776,3421020011380,185000,8100,1645,1098,7339.5,33453.1,3943.6,63515.4,63515.4,2007.6,57,0,4,4
25.9498760923,-80.2326089096,3421030250210,290000,12130,2880,783,9466.6,37266.6,3960.8,64218.4,64218.4,1425,32,0,10,4
25.9500826748,-80.2299588952,3421030210010,295000,12654,3038,555,9251.5,36403,3859.8,64143.4,64143.4,572.4,35,0,2,4
25.9526241613,-80.2112666899,3421010011280,153000,8250,1007,2908,5336.4,30327.3,2678.7,64193.4,64193.4,5339.9,42,0,7,4
25.9529678451,-80.2276547107,3421020160200,245000,7950,1794,2092,9818.1,35713.4,2801.6,65046.3,65046.3,296.7,34,0,1,4
25.9532948978,-80.217372143,3421020051600,195000,7500,1781,0,7177.2,32334,2545.7,64659.5,64659.5,3629.4,59,0,4,4
25.9534618255,-80.226054005699993,3421020160100,275000,9540,2417,0,9499.3,35185.2,2606.7,65137.1,65137.1,841.6,54,0,11,4
25.953883679,-80.2085917366,3421010132490,230000,9000,1492,825,4840.5,29445.2,2180.5,64545,64545,6316,31,0,11,4
25.9542190435,-80.218756438,3421020051250,180000,7500,1526,2650,7737,32791.6,2229.7,65046.5,65046.5,3256.8,59,0,5,4
25.9545645865,-80.2220611623,3421020140110,242500,8300,1575,358,8641.5,33865,2167.9,65331.6,65331.6,2181.5,35,0,6,4
25.9548847543,-80.2094605574,3421010132410,153000,7800,1824,1012,5291.9,29733,1840.3,64307.2,64307.2,6259,61,0,6,4
25.9549913063,-80.2167377396,3421020052060,210000,10000,2755,3200,7321.6,32120.1,1914.9,65118.8,65118.8,3936.8,50,0,6,4
25.9568660347,-80.2163926858,3411350040240,141900,7500,1241,1478,7569.1,32036.2,1229.6,64450.1,64450.1,4116,57,0,7,4
25.9611420096,-80.2134154165,3411360021500,250000,9677,1910,19720,7791.5,31087.8,119.6,62636.6,62636.6,5140.6,53,0,9,4
25.9611791723,-80.2108279056,3411360021610,255000,8625,1968,22271,7220.3,30251.4,186.2,62311.3,62311.3,5998.9,51,0,12,4
25.9612056256,-80.2261757994,3411350120130,248500,12400,2506,23386,11124.5,35277.1,0,64287,64287,939.7,50,0,5,4
25.9617191119,-80.2399218451,3411340020030,190000,7500,1247,2213,14421.5,39812.2,0,66220.5,66220.5,3477.9,31,0,3,4
25.962358781,-80.2363585289,3411340030620,140000,7500,1116,1100,14105.4,38630.5,277.6,65455.4,65455.4,2292.8,34,0,7,4
25.9628587578,-80.2350406844,3411340130120,175000,5500,1682,214,13867.8,38194.1,0,65098.3,65098.3,1852,10,0,1,2
25.9634534782,-80.2183042928,3411350314780,330000,6000,3610,0,9529.6,32721.1,838.3,62495.7,62495.7,3563.5,10,0,1,2
25.9638428217,-80.2085475033,3411360020580,216000,7500,1489,294,7593.8,29512.8,147.1,61144.2,61144.2,6765.8,26,0,6,4
25.9274301485,-80.2703654002,3421080030670,235000,7950,1373,2148,11455.8,49088.3,2829.3,60400.9,60400.9,698.8,36,0,10,5
25.9279626145,-80.2885781147,3021070062400,251500,9125,1486,18080,15000.7,55061.8,1556.7,63332,63332,972.1,56,0,10,4
25.9280857639,-80.2716896847,3421080030330,201500,7950,1363,931,11867.4,49534.8,2508.9,60798.1,60798.1,951,60,0,3,5
25.9290596604,-80.2646092768,3421080080550,210000,8500,2177,3009,11085.9,47227.5,2882.4,60174.4,60174.4,1221.8,56,0,1,5
25.9290936179,-80.2636749687,3421080080590,196000,7500,1074,2070,10949.5,46924.3,2954.2,60065.5,60065.5,1221.1,40,0,1,5
25.9301756278,-80.2667665414,3421080075310,215000,8169,1794,4216,11775.3,47957.7,2378.7,60821.3,60821.3,1647.7,61,0,3,5
25.9317639042,-80.2859897072,3021070054340,253000,9375,2571,5030,15515.5,54271.6,576.9,64123.8,64123.8,2338.7,45,0,9,4
25.9341111711,-80.2658147024,3421080072160,207000,7875,1397,4142,12881.4,47715.1,996.7,62013.8,62013.8,3065.2,42,0,3,5
25.9350939633,-80.2698778566,3421080103640,245000,9520,1387,870,13837.6,49064.3,450.8,62871.9,62871.9,3471.5,59,0,11,5
25.9353285492,-80.2734173739,3421080105630,215000,8922,1477,17443,14473.6,50229.2,9.8,63430.9,63430.9,3609.5,59,0,10,5
25.9354007194,-80.2701550756,3421080103550,216000,8709,1575,6074,13969.1,49164.7,305.6,63001.1,63001.1,3582.6,59,0,9,5
25.9375787834,-80.2738607146,3421080140720,192000,7500,1325,3396,15264.2,50431,848.5,64239.6,64239.6,4444.4,44,0,3,5
25.9417415183,-80.292119528,3021060371630,285000,6890,1694,0,19625.8,56529.4,1984.4,68265.7,68265.7,6004.7,20,0,12,4
25.9418235586,-80.2874414325,3021060360540,278000,3162,1414,2264,18820.8,55025.2,1744.5,67601.8,67601.8,6006.6,23,0,10,4
25.9429339882,-80.2937236076,3021060370240,276000,3750,1414,0,20312.8,57087.5,2662,68927.2,68927.2,6480.6,20,0,12,4
25.9431643605,-80.2517920357,3421040040420,210000,7500,1506,2539,11870.6,43342.7,4199.7,63507.6,63507.6,6165.9,31,0,6,4
25.9435046126,-80.2497474107,3421040050460,199000,7500,1627,550,11371.3,42676.4,3918.6,63420.8,63420.8,6259.5,36,0,2,4
25.9435371206,-80.2908724999,3021060370930,285000,4368,1837,0,19942.6,56154.6,2448,68660.8,68660.8,6649.4,20,0,10,4
25.9440064774,-80.2728324729,3421050110220,207000,7500,1227,2716,17147.4,50263.4,2425.6,66230.3,66230.3,6751.7,36,0,6,5
25.9440445709,-80.2930581804,3021060290210,250000,5113,1742,0,20504.5,56908.1,2882.1,69163.8,69163.8,6835.5,27,0,8,4
25.9442314559,-80.2706566515,3421050050470,187000,7550,1339,1800,16876.9,49537.8,1687.9,66028.1,66028.1,6815.5,57,0,1,5
25.9454730964,-80.2569285621,3421040070220,238000,7900,1767,2162,13742.6,45082.6,2676,64833.2,64833.2,7109,36,0,5,4
25.9459145378,-80.2877223391,3021060320380,295000,4454,2181,2700,20127.7,55178.6,3250.3,68963.7,68963.7,7512.9,21,0,6,4
25.9463870498,-80.267777609,3421050060990,239000,7950,2821,1703,17036,48664.7,732.1,66386.5,66386.5,7547.6,57,0,7,5
25.9468877824,-80.2922342033,3021060140720,155000,3450,1306,2592,21212,56702,3753.7,69956,69956,7886.8,39,0,2,4
25.9470668046,-80.2689284864,3421050061470,200000,8085,1228,11386,17485.8,49062.4,1100,66760.7,66760.7,7813.8,37,0,3,5
25.9477099966,-80.2517717641,3421040170080,180000,9500,1038,3679,12807.6,43470.8,3142.5,65068.3,65068.3,7751.2,34,0,6,4
25.9478754646,-80.2595983865,3421040120160,148000,4012,1127,2581,14967.2,46047.6,1844,65967.2,65967.2,8023.6,36,0,9,4
25.9481467332,-80.2780675123,3021060070470,240000,8500,1828,9720,19287.1,52083.6,4085.9,68297.3,68297.3,8275.8,44,0,5,4
25.9484099454,-80.2806977132,3021060070750,237500,7500,1844,9364,19793.4,52947.3,4412.4,68752.5,68752.5,8238.5,44,0,8,4
25.9487411639,-80.26286584,3421050022090,247000,9200,1714,4345,16020.2,47127.1,764.9,66605,66605,8308.8,38,0,12,5
25.9500947143,-80.2695625118,3421050062970,150000,7500,1188,1008,18171.9,49363.1,1255.5,67863.7,67863.7,7753.8,57,0,10,5
25.9502442184,-80.2701798312,3421050063440,230000,7500,1740,154,18381.5,49575.4,1460.4,67995.3,67995.3,7697.2,45,0,6,5
25.9509242565,-80.2838961343,3021060220250,234000,3825,1530,6164,21107.6,54090.4,4954.8,70045.5,70045.5,7305.2,33,0,5,4
25.9525141902,-80.2800058016,3021060080390,265000,7500,2150,8108,20998.4,52870,4210.5,70020.1,70020.1,6760,44,0,5,4
25.9528851242,-80.2678395432,3411320030560,247000,9212,1586,29941,18217.5,48894.9,531.4,68610,68610,6763.8,56,0,8,5
25.9535045954,-80.2630155253,3421050210160,225000,7644,1333,1861,17030.8,47328.6,862.5,68256.5,68256.5,6583.7,27,0,11,5
25.9555847124,-80.257305324,3411330210050,205000,11046,1775,4672,16021.9,45445.3,2215.4,68326.4,68326.4,5871.9,33,0,2,4
25.9556443996,-80.2737111484,3411320034270,180000,8629,1152,1622,20374.2,50847.4,2414.3,70239.1,70239.1,5679.3,45,0,3,5
25.9559756142,-80.276035598000007,3411320034760,193000,7500,1223,9039,21093.1,51620.5,2501.3,70644.7,70644.7,5532.8,45,0,4,5
25.9560102899,-80.2594793031,3411330210650,191500,7500,1609,7200,16688.7,46168.9,2109.6,68736.9,68736.9,5717.3,32,0,6,4
25.9566193967,-80.2597313927,3411330300140,195000,4875,1358,4428,16900.2,46281.7,1879.6,68958.6,68958.6,5483.6,21,0,6,4
25.9567458329,-80.2666862631,3411320270900,235000,9375,1412,2423,18689.5,48529.1,71.5,69777.5,69777.5,5370.5,33,0,12,5
25.9567769608,-80.2578185693,3411330210490,195000,11442,1437,6120,16458.8,45591.9,1798.3,68816.2,68816.2,5443.8,30,0,7,4
25.9569222269,-80.2765315672,3411320034910,210000,7500,1047,1745,21411.8,51790.3,2258.2,71025.1,71025.1,5184,45,0,5,5
25.9573802065,-80.260711598,3411330300240,190000,4850,1258,3553,17333.6,46610.2,1614.7,69337.4,69337.4,5198.2,21,0,3,4
25.9577012397,-80.2734646179,3411320050220,225400,9525,1452,5303,20704.2,50767.6,1684.2,70901,70901,4921.5,44,0,10,5
25.9582443429,-80.254365963,3411330320540,235000,5076,1535,6194,16057.1,44513.2,1257.8,69004.4,69004.4,4971.2,17,0,8,4
25.9586627061,-80.2626580428,3411320220020,215000,7500,1437,706,18113.5,47251.9,1123.5,69983.5,69983.5,4710.9,19,0,3,5
25.9594415521,-80.2634138278,3411320150300,210000,8700,1224,1537,18477.2,47508.9,880.7,70320,70320,4403.7,42,0,5,5
25.960574405,-80.263075594,3411320150200,190000,7500,1078,7094,18678.7,47419,478,70569.3,70569.3,4007.4,22,0,4,5
25.9605771575,-80.2738547885,3411320042960,216000,9500,1116,2270,21412.4,50937.3,699.8,71917.3,71917.3,3868,34,0,11,5
25.9636224443,-80.2597245718,3411330090160,215000,7600,2008,4694,18680.5,46326.9,464.5,69034.3,69034.3,2937.5,50,0,6,4
25.9638342446,-80.2677163586,3411320180480,195000,3987,1552,3648,20631.1,48950.9,453.6,70494.1,70494.1,2779,15,0,10,4
25.9640023033,-80.2487751054,3411330111060,199500,8500,1757,1678,16569.1,42717.6,729.3,66967.2,66967.2,2926.9,34,0,1,4
25.9650548378,-80.2592687684,3411330060960,165000,8000,1211,7803,18975,46177.1,991.6,68519.7,68519.7,2425.9,57,0,2,4
25.9651614547,-80.2533466703,3411330250030,180000,6000,1376,4597,17773.2,44243,1090.5,67413.2,67413.2,2442.7,28,0,7,4
25.9689253626,-80.250202347,3411330130050,180000,7500,1664,34549,18335.5,43219,2025.7,65705.7,65705.7,1128.2,49,0,4,4
25.6278106154,-80.4307560311,3059220470060,303000,12150,1943,10772,2241.7,40873.8,27485.4,95163.1,44404.6,15189,26,0,8,4
25.6331401027,-80.4442637153,3059210191600,300000,5306,1946,1344,1843.2,45644,32305.2,97851.6,47516.5,19494.3,18,0,12,4
25.6345168646,-80.4443063775,3059210192230,310000,5050,1946,3006,1343.2,45762.8,32593.9,97599,47321.6,19489.7,17,0,7,4
25.6353625073,-80.4466903055,3059210330290,335000,5050,2116,31738,1040.2,46578.8,33423.4,98095.2,47899.1,20238.8,15,0,9,4
25.6360800909,-80.4455265614,3059210330770,345000,5026,2129,29604,790.7,46263.3,33210.8,97632,47443.2,19846.3,14,0,9,4
25.6363240932,-80.4435845215,3059210331130,295000,5200,1687,37244,719.8,45658.1,32692.8,97038.7,46819.5,19201.2,17,0,1,4
25.6551775949,-80.4471061579,3059090481040,410000,8497,2623,1882,6083.2,48665,37451.4,94638.5,45615.5,20060.5,4,0,12,4
25.6552166722,-80.445823676,3059090481080,510700,9841,2619,32680,6086.7,48261.7,37122.6,94252,45197.7,19641.2,5,0,4,4
25.6554704961,-80.4393909286,3059090500630,383100,4750,2117,174,6124,46301.3,35557.6,92364.5,43157.5,17587.5,1,0,1,4
25.6562467228,-80.4391071778,3059090501100,438000,5078,2839,174,6425.3,46289.6,35666.7,92133.4,42969,17409.4,1,0,2,4
25.6567715903,-80.4456160772,3059090480920,347500,5002,2105,0,6651.7,48394.9,37438.5,93949,45006.7,19461.4,8,0,8,4
25.6573986017,-80.447095889,3059090480690,400000,5500,2886,6830,6889.1,48927.3,37957.9,94274.8,45421.2,19883,5,0,7,4
25.6580612246,-80.4391863785,3059090500980,415000,5078,2655,2178,7085.3,46535.4,36120.5,91844.6,42819.4,17272.1,1,0,11,4
25.6585471845,-80.4451230963,3059090480250,430000,8525,2581,56504,7288.3,48435.9,37707.9,93493.6,44675.3,19144.3,5,0,2,4
25.6589133967,-80.4392238315,3059090500930,377400,5072,2109,3217,7395.2,46653.7,36335.9,91710.9,42753.2,17212.2,1,0,3,4
25.5686189348,-80.3924195399,3069120980990,212000,4800,1910,3456,4606.6,24547.4,5766.5,100182.4,50690,9592.7,12,0,6,2
25.5699032361,-80.4046990726,3069110180260,445000,15001,3199,3040,8617.1,28188.3,9775.6,102501.8,52457.3,13424,0,0,3,2
25.5703773748,-80.4031368221,3069110180310,447000,15006,3199,2240,8107.4,27826.6,9264.6,102026.9,52023,12884.7,0,0,8,2
25.5703941177,-80.4040043333,3069110180240,444800,15330,3199,2240,8390.1,28081.4,9547.2,102211.9,52176.1,13147.1,0,0,2,2
25.5708836518,-80.4008738737,3069110080890,352000,14000,2396,29336,7363.7,27299.5,8518.2,101387.8,51448.9,12132,15,0,2,2
25.5711629935,-80.3936897582,3069120401230,263000,4800,1527,0,5025,25434,6173,99770.2,50118.4,9802,3,0,7,2
25.5716210659,-80.3885325227,3069120380430,193000,3750,1643,2657,3360.9,24154.6,4492.7,98520.6,49104,8097.3,26,0,7,2
25.5718828644,-80.404140869,3069110180120,436017,15365,3073,2240,8472.1,28399.3,9622.3,101846.6,51756.6,13017,0,0,8,2
25.5719709915,-80.3900812455,3069120321610,160000,4800,1747,10003,3893.8,24637.9,5022.9,98759.3,49250.8,8584.6,32,0,2,2
25.5722809164,-80.404140729,3069110180070,447000,12527,3199,41920,8488.3,28487.4,9635.5,101738,51634.9,12968.3,0,0,12,2
25.572510877,-80.3930177211,3069120322220,235000,5040,1437,23000,4877.9,25540,6002.6,99256.5,49583.9,9492.8,13,0,12,2
25.5731354222,-80.4047608196,3069110180030,491000,13364,3199,57817,8724.1,28822.4,9865.4,101661.2,51512,13064.1,1,0,4,2
25.5733610772,-80.3906226751,3069120320500,258900,8685,1527,18250,4202.9,25078.2,5297.4,98460.4,48870.8,8638.6,12,0,10,2
25.5741604438,-80.3967043173,3069120400040,256000,7744,1654,3964,6174.6,26822.5,7282.6,99611,49719,10469.3,9,0,1,2
25.574905457,-80.3806652666,3069120100100,260000,7425,1834,4213,1730.4,22949.3,2527.9,95927,46784.5,5324.7,17,0,10,2
25.5754681168,-80.3991564316,3069110041780,251600,7500,1349,28252,7101.3,27804.3,8189.1,99811,49782.6,11054.1,15,0,6,2
25.5764488567,-80.3943200949,3069120280080,237000,9037,1384,0,5733.2,26735.4,6762.6,98452.5,48587.1,9428.4,8,0,3,2
25.5775389668,-80.4037413701,3069110040500,285000,7501,1349,28252,8764.2,29450,9838.4,100291.3,50044.2,11964.4,4,0,4,2
25.5779235469,-80.3986934878,3069110140030,315000,7500,2772,1890,7267.3,28196.2,8301.2,99044.7,48957.4,10615.3,11,0,6,2
25.5779362534,-80.3975036729,3069110140080,312000,10827,1978,37451,6906.6,27905.6,7920.6,98741.7,48704.6,10239.1,11,0,5,2
25.578038235,-80.3910709185,3069120330310,255000,5386,2090,0,5091.5,26278.1,6009.7,97318.8,47537.2,8239.1,32,0,10,2
25.5783363252,-80.4045067863,3069110040260,325000,7500,2010,49189,9097.6,29823.7,10161.6,100257.5,49962.2,11981.7,19,0,6,2
25.578953895,-80.390696867,3069120440620,126000,2205,1177,0,5215.7,26428.2,6094,97009.9,47206.9,8055.2,21,0,11,2
25.5797366748,-80.4027773025,3069110130280,301000,8485,2772,30240,8760.5,29677.3,9783,99499.2,49212.9,11222.2,12,0,4,2
25.5805469206,-80.4056609593,3069110090120,310000,12504,2027,40785,9736.6,30588.2,10768.3,99929.7,49533.9,11808.9,14,0,5,2
25.5806668911,-80.3941054004,3069120370010,270000,11172,1810,5760,6458.8,27653,7349,97269.8,47263.4,8818.1,12,0,11,2
25.5807307211,-80.3725349513,3060070100210,120000,10370,2048,2887,3422,21371.7,3351.9,92559.7,43659,2120.7,39,0,5,2
25.5815951778,-80.4063394068,3069020220320,265000,13678,1803,7133,10084.7,30986.7,11100.7,99811.8,49369.7,11776,13,0,2,2
25.5819944536,-80.3769128976,3060060060020,140000,7875,1696,2180,3663.3,22770.6,4308.7,93148.1,43923.6,3348.3,54,0,7,2
25.5832663257,-80.3987572259,3069020020430,240500,16680,2201,7763,8220.3,29399.5,9115.5,97626.1,47367.6,9365.9,45,0,7,2
25.5852838292,-80.4008173844,3069020050030,340000,20735,2540,29904,9195.9,30385.1,10073.3,97562,47175.9,9505.8,42,0,7,2
25.5853926288,-80.3891523916,3069010300080,217000,6360,1823,16124,6405.1,26731.3,7207.4,94917.7,44942.3,6468.7,31,0,3,4
25.5868141346,-80.3907213542,3069010350030,215000,4830,1658,0,7145.6,27166.6,7948,94897.9,44816.1,6514.2,21,0,7,4
25.5868532006,-80.3923796069,3069010370040,205000,4704,1303,0,7518.2,27729.9,8320,95260.1,45107.3,6934.1,10,0,4,4
25.587076392,-80.3836489534,3069010270720,215000,5186,1278,3587,5996,24856.6,6761.8,93248.6,43459,4772.6,11,0,9,4
25.5871421168,-80.3871532725,3069010260250,230000,4404,1560,7904,6548.5,25985,7341.2,94007.3,44060.3,5554,12,0,5,4
25.5875657831,-80.393779025,3069010380050,240000,4582,1666,19750,8026.2,28160.6,8827.3,95394.7,45166.5,7163.5,29,0,9,4
25.5882380307,-80.3777414833,3060060121310,224900,7500,1156,5193,5939.2,22871.6,5444.9,91626.3,42083,2979.5,6,0,12,2
25.588386211,-80.4043230114,3069020261050,460000,15603,4098,5208,9216.4,31552.4,11674.4,97593,47021.6,9992.5,9,0,6,2
25.5886864493,-80.3780429514,3060060121540,188000,7500,1089,610,6095.6,22948.1,5594,91561.1,41981.2,3025,20,0,4,2
25.5889544816,-80.3789514239,3060060140070,210000,7500,1324,6708,6231.2,23233,5910.5,91693.3,42056.1,3211.2,25,0,2,2
25.589365373,-80.378539778,3060060140340,219000,7500,1097,25488,6360.4,23082.5,5845.1,91489.8,41855.8,3007.8,20,0,4,2
25.5895915081,-80.3892026368,3069010011770,225000,8124,2097,6184,7647.2,26564.6,8441.7,93809.7,43685.8,5491,58,0,5,2
25.5906405333,-80.3783274628,3060060140380,240000,7500,1375,7072,6806.4,22948.9,5990.4,91117.8,41433.9,2639.1,10,0,10,2
25.5911640015,-80.3968068814,3069010170220,249000,7800,1548,6838,9060.7,29020.5,10457.8,95150.6,44712.2,7347,17,0,7,2
25.5918466429,-80.3880522929,3069010150050,147500,7800,1408,3165,8161.6,26123.5,8942.5,92959,42800.9,4718.2,43,0,6,2
25.5919493485,-80.3932509896,3059360042330,210000,7814,1285,2229,9025.4,27830.5,9912.3,94132.5,43783.3,6178.8,27,0,6,2
25.5932622413,-80.3961659806,3059360041650,245000,7575,1831,4560,8343.4,28766.6,10886.7,94463.1,43982.9,6842.7,37,0,5,2
25.5945227524,-80.3934931363,3059360041270,245000,7575,1719,1394,8107.6,27870.8,10715.7,93515.5,43079,5853.1,27,0,6,2
25.5951743599,-80.3957343058,3059360040940,225000,7575,1312,2214,7689.2,28604.6,11341.2,93872.9,43350.2,6449.3,17,0,10,2
25.5149373393,-80.4999187863,3068350000113,370000,48787,2578,32361,3180.4,52911,20226.2,138743.1,87896.1,22570.1,24,0,3,4
25.5261415896,-80.4381635253,3069280000310,360000,43996,2697,15082,15921.4,33611.2,26110.2,121634.7,71752.5,9898.4,21,0,3,2
25.5511741757,-80.4825998434,3068130000305,311000,39640,2280,10419,617.7,50347.2,31080.1,125698.1,74666.5,27074,18,0,2,4
25.5523689596,-80.4867817598,3068130090180,480000,39248,3729,40684,1903.1,51775.8,30226,126462.1,75410,28444.7,12,0,12,4
25.554993487,-80.48452317,3068130000510,460000,43952,3596,2456,2037.2,51252,31404.3,125280.5,74224.4,28404.6,14,0,7,4
25.5675966605,-80.5009824056,3068110000261,340000,35284,2265,11650,9146.6,57540.3,30793.8,126708.9,75698.3,35517.1,13,0,11,4
25.5581087525,-80.3985188774,3069140120660,413300,12501,2981,4000,7805.9,24421,8838.9,104359.6,54969.2,10892.6,0,0,3,2
25.5584653983,-80.3970019526,3069140120600,453000,12501,3217,6400,7322.1,24017,8344.8,103944.2,54610.6,10921.6,0,0,7,2
25.5589801205,-80.3961108974,3069130210130,265000,6256,1758,4200,6989.4,23854.9,8012.9,103625.3,54314.4,10970.2,14,0,8,2
25.5602417151,-80.4002124499,3069140120960,550000,17317,3245,62788,7914.7,25238.4,9000.5,104130.4,54586.5,11754.3,2,0,6,2
25.5604298889,-80.3914377015,3069130070280,146300,23958,1673,582,5363.8,22695.3,6347.3,102165.6,53025.7,9342.8,88,0,2,2
25.5619346664,-80.3904901058,3069130290290,260000,16738,2251,0,4857.3,22657.1,5866,101603.3,52450.5,9066.8,10,0,7,2
25.5632814259,-80.399739263,3069140090350,330000,15038,2503,9018,7351.6,25593.6,8478.7,103189.8,53561.1,12129.1,10,0,4,2
25.5637978532,-80.3951422468,3069130170070,245000,7500,2078,2901,5889.6,24378,7003.4,102085.4,52643,10632.9,16,0,9,2
25.5646136537,-80.3895641112,3069130050230,200000,7100,1622,2525,4084.5,22948.4,5173.3,100656,51452.3,8798.8,9,0,8,2
25.5653039953,-80.4002759791,3069140090940,364000,17550,2503,54741,7324.3,26085.4,8472.1,102764.7,53045.8,12286.2,13,0,3,2
25.5655455868,-80.3895812744,3069130050400,260000,7100,1594,0,3951.9,23138,5066,100401.2,51160.2,8800.3,10,0,12,2
25.5381388637,-80.3754042302,3060190060670,232000,6027,1807,1092,11491.9,14854.6,8248.2,105485.7,58264.6,2309.1,13,0,7,2
25.5392354634,-80.3755989625,3060190060350,245000,6000,1641,1788,11088.5,15011,7990.1,105194.7,57913.4,2710.5,13,0,9,2
25.5398929668,-80.3772482214,3060190091700,333400,4554,2623,3200,10844.2,15588.7,8204.4,105322.8,57902.6,3075,0,0,8,2
25.5400308668,-80.3772491891,3060190091690,330000,4558,2634,1360,10794,15601.8,8169.5,105281.5,57855.4,3123.5,1,0,7,2
25.5408490257,-80.3773262267,3060190120830,295000,5000,2591,0,10476,15720.4,7984.3,105048.2,57576.1,3404.7,10,0,6,2
25.5421237251,-80.3762871477,3060190150140,295000,5000,2659,0,10048.1,15508.3,7415.6,104475.3,57030.6,3779.2,6,0,6,2
25.5423037145,-80.3776425556,3060190150070,305000,5876,2549,3763,9936.5,15966.3,7711.8,104670.4,57114.6,3934.5,4,0,7,2
25.5423352455,-80.3755273486,3060190120570,285000,5964,3020,1940,9987.3,15293.6,7174.3,104262.7,56862.5,3653.8,10,0,7,2
25.5439679277,-80.3759991878,3060190152290,347000,5001,3339,34099,9385.7,15637.1,6910.6,103873.3,56371.5,4139.1,4,0,7,2
25.5446070086,-80.3778297396,3060190170360,332000,5000,2844,275,9102,16300.3,7271.5,104033,56367.2,4771.6,0,0,11,2
25.5446104758,-80.3779865671,3060190170370,327400,5579,2614,3475,9100.5,16346.4,7310.9,104060.4,56384.2,4782.4,0,0,11,2
25.5449587838,-80.3777611422,3060190170630,337000,5614,2844,3715,8994.6,16315.1,7171.8,103918.6,56250.6,4830,0,0,11,2
25.5450089871,-80.3770183441,3060190170300,305400,6204,2311,3715,8987.7,16078.2,6948.3,103751.7,56135.1,4605.2,0,0,11,2
25.545238131,-80.3773115512,3060190170280,304000,5000,2311,3200,8901.2,16206,6992.6,103750.3,56101.9,4737.6,0,0,11,2
25.5452690525,-80.3831966129,3069240023970,330000,5135,2552,110,9003.4,18032.8,8664.4,104882.5,56836.5,5368.2,0,0,9,2
25.5454029975,-80.3832477498,3069240023960,320000,5135,2605,110,8960.1,18064.1,8656.8,104854,56799.9,5421.6,0,0,9,2
25.546242106,-80.3833821718,3069240023900,336400,5135,2552,110,8681.2,18208,8562.8,104642.4,56548.9,5727.4,0,0,11,2
25.5477968641,-80.3828695995,3069240023790,339700,8556,2552,110,8078.8,18233.2,8178.3,104075.2,55948.7,6227.1,0,0,11,2
25.5496990459,-80.3769226838,3060190131250,324000,6407,3352,2002,7281,16687.5,6107.4,102358,54545.5,4633.9,9,0,8,2
25.5499796573,-80.3783233739,3060190130610,327500,5391,3005,1760,7138.8,17171.2,6511.8,102543.2,54615.4,5118.9,2,0,6,2
25.5504325971,-80.3805499149,3069240020790,301000,5000,2176,110,7039.7,17889.9,7142.5,102863.3,54777.4,5833.6,0,0,2,2
25.5505835618,-80.3824978592,3069240020600,302900,5000,2176,2110,7055.6,18514.4,7428.3,103202.1,54977.1,6501.4,0,0,5,2
25.5507556469,-80.3815691937,3069240020820,366000,5000,3293,2440,6963.2,18245.1,7287.8,102971.9,54806.5,6173.6,0,0,9,2
25.5512651406,-80.3829725889,3069240020050,303000,5000,2176,2110,6844.8,18755.9,7251,103099.9,54816.7,6666.1,0,0,6,2
25.5536516535,-80.3814434004,3069130350080,262000,6075,1735,3360,5911.2,18650.7,6272.4,102108.5,53827.4,6142.6,0,0,10,4
25.5538053382,-80.3784423947,3060180320280,345400,5003,2491,2310,5778,17805.7,5956.9,101467.1,53374.8,5161.1,0,0,12,4
25.5540568003,-80.3810377508,3069130350040,268000,6001,1735,2646,5730.8,18607.1,6077.7,101904.8,53628.2,6028.1,0,0,8,4
25.5546858033,-80.3758839716,3060180270610,245000,5000,2063,0,5517.8,17223.7,5313.1,100703.4,52748.1,4306,11,0,11,2
25.5548289652,-80.3763456157,3060180270870,258000,5650,2620,0,5442.1,17378.5,5459.6,100758.9,52763.5,4456.2,11,0,4,2
25.5593336677,-80.383957039,3069130130080,174900,7500,1211,728,4169.3,20370.1,4837.5,100985.7,52314.1,6944.6,6,0,6,2
25.562348651,-80.3823130567,3069130000171,210000,9350,1447,935,2929.5,20497.9,3635.7,99779.3,51074.5,6410.3,4,0,10,2
25.5636960635,-80.3725118753,3060180031520,210000,8025,1685,0,2871.8,18230,2106.2,97404.7,49284.4,3152.6,10,0,5,2
25.5392893852,-80.3678595902,3060190070990,294000,5562,2526,2304,11573.9,12542.6,6502.9,103745.9,57058.5,962.1,11,0,8,2
25.5427429662,-80.3697524954,3060190110540,317500,7482,2754,36846,10184.8,13545.4,5772.3,103049,56064.4,2079.1,10,0,1,2
25.5454565112,-80.3677308914,3060190084710,260000,6470,2311,2170,9463.9,13289.1,4597.5,101870.9,54921.3,1629.9,10,0,6,2
25.5472361991,-80.3669538982,3060190082350,205000,5000,1928,0,8975.6,13338.9,3930.1,101190.3,54227.8,1357.5,12,0,11,2
